Id,title,description,start_time,location,image_link,keywords
38,AfroCode MIAMI | HipHop; AfroBeats; Soca + Day Party {SATURDAYS},#AfroCode MIAMI  || Every Saturday,,"Brick 187 Northwest 28th Street Miami, FL 33127 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F128539859%2F291099437342%2F1%2Foriginal.20190402-001508?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C754%2C6000%2C3000&s=8f704f3e3490694e3ed6fdbbc73b9bb9,"United States Events, Florida Events, Things to do in Miami, FL, Miami Parties, Miami Food & Drink Parties, #dayparty, #day_party,"
39,MEMPHIS JINGLE BELL BALL  2022,"""MEMPHIS JINGLE BELL BALL IS THE PREMIER CHILDREN'S PARTY IN THE NATION"" 
			BUY Tickets now.  This will definitely be a SELL OUT!","Sun, December 4, 2022, 10:00 AM – 3:30 PM CST","The Peabody Memphis 149 Union Avenue Memphis, TN 38103 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F385686279%2F108657449945%2F1%2Foriginal.20221102-184652?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C26%2C1566%2C783&s=7fc0933015ea5f86da3206fe16620f81,"United States Events, Tennessee Events, Things to do in Memphis, TN, Memphis Parties, Memphis Holiday Parties,"
40,PASSPORT SATURDAYS AT LYFE  ATL [21 OR OLDER],THE #1 SATURDAY NIGHT PARTY DOWNTOWN ATLANTA,,"Lyfe ATL 201 Courtland Street Northeast Atlanta, GA 30303 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F394872439%2F153161972037%2F1%2Foriginal.20221116-203257?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C93%2C1106%2C553&s=7a5b17e4585ac878a1d32b4e82e6a2c1,"United States Events, Georgia Events, Things to do in Atlanta, GA, Atlanta Parties, Atlanta Music Parties, #atlanta, #food, #bar, #hookah, #kitchen, #downtown, #birthday, #thegoodz,"
41,Mavado Birthday Concert,"Dancehall Superstar Mavado Returns to New York after 3 years to celebrate his Birthday with Live Performance with Alkaline, 450, Deno Crazy","Sat, Dec 10, 2022, 9:00 PM – Sun, Dec 11, 2022, 3:00 AM EST","Amazura 91-12 144th Place Queens, NY 11435 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F369683759%2F1194730396933%2F1%2Foriginal.20221008-162710?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C142%2C1280%2C640&s=6f1360c2d737a7af149da60262df166d,"United States Events, New York Events, Things to do in New York, NY, New York Performances, New York Music Performances, #concert, #caribbean, #reggae, #jamaica, #dancehall, #newyork, #mavado,"
42,Adults Night Out: Holidaze,Get ready to celebrate the holiday season with Adults Night Out: Holidaze!,"Thu, December 15, 2022, 6:30 PM – 10:00 PM CST","Lincoln Park Zoo 2001 North Clark Street Chicago, IL 60614",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F355188899%2F16641872323%2F1%2Foriginal.20220915-171927?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=08b64fbf39cea54abae4e8f7465cf034,"United States Events, Illinois Events, Things to do in Chicago, IL, Chicago Parties, Chicago Holiday Parties, #chicago, #wine, #beer, #fundraiser, #holiday, #chicago_events, #things_to_do, #holiday_events, #18andover, #lincolnparkzoo,"
43,Old Town Alexandria Christmas Market and Holiday Craft Show,Welcome to the Old Town Alexandria Christmas Market and Holiday Craft Show!!,"Sat, December 10, 2022, 11:00 AM – 4:00 PM EST","John Carlyle Square 300 John Carlyle Street Alexandria, VA 22314 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F225648559%2F40534283612%2F1%2Foriginal.20220207-200001?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1920%2C960&s=87c9e98ad54dc19bba67a7daa16d065d,"United States Events, Virginia Events, Things to do in Alexandria, VA, Alexandria Festivals, Alexandria Holiday Festivals,"
44,"Holiday Girl Tribe Pop Up - December 10 & 11, 2022",Girl Tribe Pop Up will return to the Charlotte Convention Center for a full day of Holiday shopping showcasing your women-owned brands!,"Sat, Dec 10, 2022, 10:00 AM – Sun, Dec 11, 2022, 5:00 PM EST","Charlotte Convention Center 501 South College Street Charlotte, NC 28202 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F344691599%2F348252114065%2F1%2Foriginal.20220830-142650?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C6750%2C3375&s=0f29be5b96d34781774e2219eab38868,"United States Events, North Carolina Events, Things to do in Charlotte, NC, Charlotte Expos, Charlotte Fashion Expos, #fashion, #market, #popupshop, #clt, #womensupportingwomen, #popupevent, #fashion_event, #women_entrepreneurs, #charlotte_market, #girl_tribe,"
45,G Jones & Lab Group - NYE Weekend 2022 - Museum of Science & History,-,"Fri, December 30, 2022, 7:00 PM - Sun, January 1, 2023, 2:00 AM EST, Doors at 6:00 PM","MOSH 1025 Museum Cir Jacksonville, FL 32207",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F373020699%2F104655009619%2F1%2Foriginal.20221013-173044?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=c902bb0e2c7c5c4a9323471871553b25,"United States Events, Florida Events, Things to do in Jacksonville, FL, Jacksonville Performances, Jacksonville Music Performances, #music, #festival, #jacksonville, #edm, #florida, #rave, #nye, #newyearseve, #electronic_music, #music_festival,"
46,Basel B.A.E | Black Art Experience - Presented by Paramount & Render ATL,B.A.E (Black Art Experience Party & Art Showcase) Curated by Socialxchange,"Fri, Dec 2, 2022, 8:00 PM – Sat, Dec 3, 2022, 1:00 AM EST","The Urban 1000 Northwest 2nd Avenue Miami, FL 33136 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396162049%2F72432562413%2F1%2Foriginal.20201201-213010?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C63%2C2048%2C1024&s=250f400dd7190773b3a819a499be752e,"United States Events, Florida Events, Things to do in Miami, FL, Miami Parties, Miami Arts Parties,"
47,New Year's Eve Party 2023 at Swissotel Chicago Hotel & Resort,Ballroom Blitz Chicago New Year’s Eve Party 2023 at the luxurious Swissotel Chicago Hotel and Resorts!  Ring in 2023 at Chicago's Best Party,"Sat, Dec 31, 2022, 9:00 PM – Sun, Jan 1, 2023, 2:00 AM CST","Swissotel Chicago 323 East Wacker Drive Chicago, IL 60601 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F211573429%2F350366610651%2F1%2Foriginal.20191011-145748?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C45%2C1440%2C720&s=53fa0c4aa47fcb831c74fa8fdc5c9b95,"United States Events, Illinois Events, Things to do in Chicago, IL, Chicago Parties, Chicago Holiday Parties, #new_years_eve_parties, #new_years_eve_packages, #ballroom_blitz_new_years, #chicago_nye_packages, #chicagos_best_nye_party, #new_years_parties_chicago, #new_years_eve_2022_party, #nye_chicago_2022_parties, #new_years_eve_2023_party, #nye_chicago_2023_parties,"
48,"KODAK BLACK Live - Dec 10th, 2022(Honolulu, HI)",For The 1st Time Ever,"Sat, Dec 10, 2022, 6:00 PM – Sun, Dec 11, 2022, 12:00 AM HST","The Warehouse 2020 Auiki Street Honolulu, HI 96819 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F376913049%2F321065383843%2F1%2Foriginal.20221019-234214?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C98%2C1920%2C960&s=5c1bc6238610734c9f9113d326e19262,"United States Events, Hawaii Events, Things to do in Urban Honolulu, HI, #hiphop, #rnb, #honolulu, #tory, #torylanez, #honolulu_events,"
49,"Christkindlmarkt - Sat., Dec. 10th",A German Christmas Tradition,"Sat, December 10, 2022, 2:00 PM – 10:00 PM EST","American German Club of the Palm Beaches 5111 Lantana Rd. Lake Worth, FL 33463 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F318047369%2F182517842693%2F1%2Foriginal.20220713-174803?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=1%2C10%2C294%2C147&s=8df9b570e89e8cc02c23b28a9006c53f,
50,NO SCRUBS 90S PARTY,No Scrubs - 90s & Throwbacks Night at The Continental Club,,"The Continental Club 116 W 4th St Los Angeles, CA 90013 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F332028289%2F16007047439%2F1%2Foriginal.20220809-022244?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=abf3c595f08fab33f63c15890d8fa2eb,"United States Events, California Events, Things to do in Los Angeles, CA, Los Angeles Parties, Los Angeles Music Parties, #90s, #90smusic, #90sparty, #90s_party, #90s_music, #noscrubs, #90snight, #noscrubslosangeles, #noscrubsdtla, #noscrubsla,"
51,Spectrum Miami 2022 | Art Basel Miami | Miami Art Week,Join us for a special art exhibition with artist Alex Righetto at Red Dot 2022 during Art Week in Miami.,,"Mana Wynwood Convention Center 318 Northwest 23rd Street Miami, FL 33127 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F381161099%2F58508132961%2F1%2Foriginal.20210809-234932?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=38%2C335%2C1956%2C978&s=ef9d9978d5be3a9050d85d30789df963,"United States Events, Florida Events, Things to do in Miami, FL, Miami Expos, Miami Arts Expos, #art, #artfair, #fineart, #artgallery, #spectrum, #fine_art, #miami_events, #red_dot, #art_basel, #fineartexhibition,"
52,THE SHRINE . Afrobeats + Caribbean Heat,The Shrine @ Red Rooster on Saturday's. Dance to beats from the African continent!,,"Red Rooster Overtown 920 Northwest 2nd Avenue Miami, FL 33136 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F229400819%2F161201098745%2F1%2Foriginal.20220214-052059?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=7d6111da192179f4abd59a074b14a80f,"United States Events, Florida Events, Things to do in Miami, FL, Miami Parties, Miami Music Parties, #reggae, #afrobeats, #soca, #dancehall, #zouk, #kompa, #wizkid, #amapiano, #burnaboy, #house_music,"
53,11TH ANNUAL NYE CASINO NIGHT,11TH ANNUAL NYE CASINO NIGHT,"Sat, Dec 31, 2022, 8:00 PM – Sun, Jan 1, 2023, 3:00 AM EST","HYATT REGENCY HOTEL 2799 Richmond Hwy Arlington, VA 22202 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F307459539%2F12781753321%2F1%2Foriginal.20220623-015052?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=fc79d0bb5acdc8ca947efcfd85c76feb,"United States Events, Virginia Events, Things to do in Arlington, VA, Arlington Parties, Arlington Other Parties,"
54,Georgetown Cookie Tour,The sweetest holiday tour of Georgetown.,"Sat, December 10, 2022, 12:00 PM – 3:00 PM EST","Georgetown 1357 Wisconsin Avenue NW Washington, DC 20007 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F362925449%2F243413940209%2F1%2Foriginal.20211129-214339?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=e53a5a9fadefe9dca0c54f7041b51560,"United States Events, District of Columbia Events, Things to do in Washington, DC, Washington Festivals, Washington Food & Drink Festivals, #holiday, #cookies, #georgetown, #mainstreet, #community_event, #washington_dc_events,"
55,It's A New Day + Breakfast Of Champions Block Party 2023,It's A New Day + Breakfast Of Champions Block Party 2023,"Sun, January 1, 2023, 4:00 AM – 9:00 PM PST","The Great Northern 119 Utah St San Francisco, CA 94103 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F395568439%2F257041408382%2F1%2Foriginal.20221117-192050?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C43%2C3840%2C1920&s=320cd0374eb3f835c75c0bad952ae759,"United States Events, California Events, Things to do in San Francisco, CA, San Francisco Performances, San Francisco Music Performances, #dance, #art, #fashion, #festival, #deephouse, #techhouse, #disco, #sanfrancisco, #blockparty, #newyearsday,"
56,Gatsby's DC Fireworks New Year's Eve Yacht Party 2023,"Join us for Gatsby-themed NYE Party: DJ dancing, buffet-style dinner, 4hr Premium Open Bar + more aboard The Spirit Yacht of Washington DC!","Sat, December 31, 2022, 8:30 PM - Sun, January 1, 2023, 1:00 AM EST, Doors at 8:00 PM","Spirit of Washington DC by Hornblower 580 Water St SW Washington, DC 20024 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F350216639%2F412671342061%2F1%2Foriginal.20220908-022038?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=f7ec64cea8c9c8c69c0401f0da1bd4f5,"United States Events, District of Columbia Events, Things to do in Washington, DC, Washington Parties, Washington Holiday Parties, #party, #cruise, #nightlife, #nye, #dcnightlife, #newyearseve, #2023, #yacht_party, #washington_dc_events, #newyearseve2023,"
57,Lights Under Louisville,Drive your own vehicle through the MEGA Cavern to experience the ONLY underground holiday light show!,,"Louisville Mega Cavern 1841 Taylor Avenue Louisville, KY 40213 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F351263829%2F382886837827%2F1%2Foriginal.jpg?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=e79ecab44fefc24d46817939944578a1,"United States Events, Kentucky Events, Things to do in Louisville, KY, Louisville Attractions, Louisville Holiday Attractions, #louisville, #holiday, #christmas, #lightshow, #christmaslights, #louisville_events, #christmas_events, #louisville_kentucky, #christmaslightshow, #holiday_family_activities,"
58,50 SHADES OF BLACK (BLACK PARTY) @CLUB BLEU LADIES IN BLK FREE  B411 W/RSVP,Club Bleu Each & Every Saturday,,"Bleu Detroit 1540 Woodward Avenue Detroit, MI 48226 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F400207329%2F230345735668%2F1%2Foriginal.20221126-193914?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C274%2C3068%2C1534&s=2b1330b02fc37eb41cc418d4a85a7557,"United States Events, Michigan Events, Things to do in Detroit, MI, Detroit Parties, Detroit Music Parties,"
59,AfroCode DC {SUNDAYS} | HipHop; AfroBeats; Soca + Day Party,#AfroCode Washington DC  || Every Sunday,,"Decades DC 1219 Connecticut Avenue Northwest Washington, DC 20036 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F219765149%2F291099437342%2F1%2Foriginal.20220128-010041?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C268%2C2048%2C1024&s=76765a12834341d396c3b208eb39de41,"United States Events, District of Columbia Events, Things to do in Washington, DC, Washington Parties, Washington Food & Drink Parties, #hiphop, #afrobeats, #soca, #dancehall, #dayparty, #day_party,"
60,Sunday Sqool Comedy,"The most diverse, talented comedians in NYC come together at this show, and it's topped off w/ an afterparty.",,"Sour Mouse 110 Delancey Street New York, NY 10002 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F144930473%2F51234595122%2F1%2Foriginal.20210818-185920?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C198%2C2100%2C1050&s=c3590c6286a245c46a36954a36fda07c,"United States Events, New York Events, Things to do in New York, NY, New York Performances, New York Arts Performances, #comedy, #lgbtq, #stand_up_comedy,"
61,Black Ice - Gold Reign 2022 hosted by The DC Alphas,"The DC Alphas 
Presents
Black Ice
Gold Reign 2022
The Official 116th ""Founders’ Day"" Party of Alpha Phi Alpha Fraternity Inc.","Sat, Dec 3, 2022, 10:00 PM – Sun, Dec 4, 2022, 3:00 AM EST","Hard Rock Cafe 999 E St NW Washington, DC 20004 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F372570339%2F157009892241%2F1%2Foriginal.20221013-032047?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C330%2C900%2C450&s=07f03b00997ab616ea5208c03984325d,"United States Events, District of Columbia Events, Things to do in Washington, DC, Washington Parties, Washington Charity & Causes Parties, #d9, #washingtondcevents, #alphaphialpha, #ola, #ohl, #foundersday, #washington_dc, #washington_dc_events, #dcalphas, #mulambda,"
62,"KOD ATLANTA’S SUNDAY BRUNCH, $10 UNLIMITED CRAB LEGS & SOUL FOOD",BRUNCH & MUNCH  $10 UNLIMITED CRAB LEGS & SOUL FOOD,,"King Of Diamonds Atlanta 4730 Frontage Road Forest Park, GA 30297 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F294748869%2F521482300093%2F1%2Foriginal.20220531-185851?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C176%2C828%2C414&s=06d6bba74075fb6cf06c1f2eba6a18d5,"United States Events, Georgia Events, Things to do in Forest Park, GA, Forest Park Parties, Forest Park Food & Drink Parties, #brunch, #nightlife, #nightclub, #dayparty, #randb, #brunchparty, #grownandsexy, #day_party, #brunch_party, #brunch_event,"
63,New Year’s Eve Fireworks Dinner Cruise on San Francisco Bay,Celebrate New Year's Eve on our multi leveled Luxury Yacht while experiencing San Francisco like no other!,"Sat, Dec 31, 2022, 8:30 PM – Sun, Jan 1, 2023, 1:15 AM PST","LUXE Cruises | Cabernet Sauvignon Yacht 2394 Mariner Square Drive Alameda, CA 94501 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F355354419%2F651809861363%2F1%2Foriginal.jpg?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=fe4447cd9f1d39cef3931637042367be,"United States Events, California Events, Things to do in Alameda, CA, Alameda Parties, Alameda Holiday Parties, #sanfrancisco, #nye, #yachtparty, #dinnercruise, #nye2023,"
64,Heurich Christmas Markt 2022,Happy 10th Anniversary to the Heurich House Museum’s Christmas Markt!,"Fri, Dec 2, 2022, 4:00 PM – Sun, Dec 4, 2022, 6:00 PM EST","Heurich House Museum 1307 New Hampshire Avenue Northwest Washington, DC 20036 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F363811659%2F23256256158%2F1%2Foriginal.20220929-152155?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2954%2C1477&s=2263f2f0dcfb45b9720ad003acae4c99,"United States Events, District of Columbia Events, Things to do in Washington, DC, Washington Festivals, Washington Holiday Festivals, #dc, #washingtondc, #christmas, #market, #christmasmarket, #washingtondcevents, #washington_dc_events,"
65,"TORY LANEZ Live - Jan 27th, 2023(Honolulu, HI)",For The 1st Time Ever,"Fri, Jan 27, 2023, 7:00 PM – Sat, Jan 28, 2023, 12:00 AM HST","The Warehouse 2020 Auiki Street Honolulu, HI 96819 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F394209949%2F321065383843%2F1%2Foriginal.20221115-234338?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C15%2C1920%2C960&s=f6c1806467807dc9120e2bd13d30aafa,"United States Events, Hawaii Events, Things to do in Urban Honolulu, HI, #hiphop, #rnb, #honolulu, #tory, #torylanez, #honolulu_events,"
66,CHRISTkindlmarkt Charleston,Gather and experience CHRISTmas at CHRISTkindlmarkt Charleston inspired by the German Christmas Markts since the Middle Ages.,,"RiverOaks Charleston 1165 Fifteen Mile Landing Rd. Awendaw, SC 29429 United States",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F374530299%2F220391742068%2F1%2Foriginal.20221017-000449?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C113%2C1500%2C750&s=7584dd7c0a4aa60329eb2d3a36a6689d,
